Id,SalePrice
2179,62532.26
2180,69963.46
2181,43960.08
2182,51752.5
2183,43625.46
2184,40560.54
2185,40571.33
2186,42562.61
2187,41523.32
2188,40949.67
2189,47454.0
2190,37562.41
2191,35420.44
2192,37435.21
2193,38254.35
2194,43708.92
2195,40159.16
2196,40168.2
2197,41465.5
2198,46028.75
2199,45721.28
2200,43624.55
2201,39553.94
2202,56281.58
2203,41206.58
2204,40321.46
2205,39587.87
2206,40400.06
2207,45893.18
2208,53339.82
2209,45038.12
2210,58792.78
2211,64285.22
2212,65529.76
2213,54364.74
2214,61851.5
2215,53065.28
2216,54247.8
2217,59654.25
2218,40864.74
2219,38893.02
2220,44556.98
2221,63949.4
2222,62029.72
2223,54822.07
2224,53313.74
2225,39432.82
2226,45815.73
2227,45762.1
2228,52598.58
2229,49033.44
2230,42074.32
2231,50041.46
2232,42275.39
2233,45550.06
2234,48910.88
2235,44470.59
2236,48910.88
2237,57080.84
2238,69786.47
2239,38190.7
2240,60639.69
2241,49727.9
2242,60029.94
2243,59309.64
2244,57369.76
2245,60566.92
2246,44447.78
2247,66695.84
2248,39657.13
2249,42123.78
2250,39826.13
2251,55905.52
2252,43114.14
2253,43886.23
2254,44903.23
2255,45665.98
2256,44653.54
2257,46070.34
2258,43381.93
2259,44177.65
2260,44130.49
2261,42948.54
2262,49473.18
2263,60104.93
2264,69820.88
2265,48476.74
2266,59847.66
2267,49538.8
2268,75701.36
2269,41402.95
2270,45607.26
2271,45313.15
2272,46097.98
2273,42260.88
2274,44143.96
2275,42376.7
2276,43604.25
2277,43420.38
2278,40648.98
2279,41764.46
2280,41168.4
2281,45207.06
2282,47643.1
2283,59442.6
2284,61814.06
2285,40019.27
2286,42001.68
2287,67542.1
2288,53614.2
2289,56686.24
2290,68629.68
2291,55283.08
2292,80245.26
2293,68961.79
2294,67088.54
2295,77998.16
2296,48133.68
2297,57485.2
2298,65850.07
2299,54928.72
2300,57464.92
2301,56686.24
2302,51977.7
2303,46389.36
2304,51333.94
2305,47263.04
2306,47680.46
2307,46761.44
2308,47938.15
2309,60762.81
2310,48172.71
2311,47668.96
2312,44141.22
2313,46517.6
2314,42315.77
2315,45731.52
2316,55177.16
2317,43853.05
2318,42923.04
2319,43843.44
2320,43114.58
2321,56571.48
2322,44619.36
2323,44470.59
2324,48045.58
2325,45072.74
2326,46206.7
2327,46517.6
2328,46965.6
2329,45665.98
2330,43886.23
2331,58358.34
2332,69308.6
2333,57938.39
2334,54483.9
2335,50994.87
2336,56584.64
2337,43461.35
2338,57166.1
2339,47938.15
2340,75938.1
2341,48441.66
2342,45875.89
2343,46951.0
2344,51850.86
2345,52470.22
2346,44974.03
2347,43114.58
2348,45075.49
2349,44320.16
2350,53549.36
2351,46672.3
2352,54142.98
2353,53677.48
2354,38572.58
2355,40944.13
2356,45681.36
2357,43386.69
2358,44740.28
2359,43109.98
2360,41540.42
2361,40962.33
2362,48597.92
2363,40496.19
2364,43388.01
2365,49082.51
2366,45924.18
2367,45924.18
2368,47259.94
2369,44679.91
2370,46474.64
2371,45674.64
2372,44002.74
2373,51972.2
2374,50647.51
2375,49712.64
2376,47458.98
2377,49172.8
2378,42269.63
2379,43507.55
2380,43791.66
2381,44887.69
2382,42135.72
2383,45473.41
2384,49285.56
2385,43415.12
2386,41600.88
2387,42138.66
2388,48053.46
2389,44685.88
2390,43288.24
2391,42277.32
2392,39788.01
2393,43504.98
2394,40272.58
2395,42248.54
2396,42323.84
2397,44373.78
2398,39528.19
2399,38601.29
2400,39809.34
2401,48184.56
2402,41735.99
2403,46635.72
2404,42729.64
2405,40472.63
2406,40959.98
2407,44247.14
2408,43428.0
2409,42014.66
2410,44391.22
2411,41173.98
2412,39113.34
2413,40455.5
2414,48912.75
2415,40001.92
2416,40389.5
2417,38777.69
2418,49216.38
2419,44385.38
2420,44321.64
2421,43576.98
2422,39773.1
2423,36170.78
2424,42620.17
2425,50773.26
2426,39190.82
2427,43618.4
2428,41125.63
2429,41002.19
2430,41164.79
2431,41327.48
2432,41817.31
2433,42071.56
2434,42283.65
2435,44870.22
2436,42301.4
2437,41592.0
2438,42981.16
2439,53980.31
2440,56868.28
2441,64316.98
2442,56289.0
2443,70389.76
2444,67866.29
2445,59414.94
2446,67800.88
2447,69814.69
2448,59557.74
2449,57462.3
2450,64901.66
2451,58200.66
2452,65625.69
2453,58738.24
2454,57681.36
2455,41855.37
2456,58967.14
2457,54828.44
2458,60372.28
2459,57674.04
2460,61652.63
2461,68863.66
2462,55679.76
2463,62089.26
2464,64794.67
2465,42186.02
2466,41911.45
2467,60540.99
2468,56434.72
2469,56434.72
2470,63161.52
2471,72215.19
2472,60248.12
2473,59191.15
2474,58046.9
2475,50001.24
2476,39949.72
2477,42276.44
2478,43842.06
2479,41360.68
2480,49314.76
2481,40312.92
2482,41694.22
2483,39533.05
2484,41862.68
2485,43187.58
2486,42244.56
2487,44428.36
2488,51589.64
2489,41683.4
2490,42097.64
2491,41018.78
2492,44195.48
2493,41758.45
2494,41783.38
2495,39719.32
2496,47297.36
2497,43651.23
2498,40519.13
2499,42887.48
2500,40128.12
2501,42853.46
2502,42621.79
2503,40956.62
2504,43328.68
2505,48368.86
2506,53533.68
2507,50641.33
2508,53317.54
2509,50737.96
2510,48671.2
2511,43562.56
2512,43668.51
2513,48597.92
2514,49572.84
2515,42219.74
2516,45062.56
2517,42452.83
2518,43306.62
2519,46297.16
2520,46353.0
2521,44002.9
2522,48368.86
2523,39980.74
2524,41716.26
2525,40444.46
2526,40743.41
2527,39748.46
2528,39826.13
2529,42413.86
2530,48820.52
2531,45803.98
2532,48368.86
2533,44298.99
2534,48256.48
2535,49872.14
2536,48421.76
2537,48699.34
2538,43550.39
2539,44650.86
2540,45309.6
2541,46517.6
2542,43376.64
2543,45194.85
2544,40875.66
2545,42925.2
2546,40835.14
2547,42019.63
2548,40988.16
2549,43755.51
2550,78697.36
2551,61663.92
2552,38508.63
2553,39305.65
2554,36527.56
2555,47855.57
2556,42563.3
2557,39034.0
2558,38970.62
2559,41025.43
2560,40725.58
2561,49428.85
2562,40652.4
2563,46171.32
2564,42801.71
2565,42607.56
2566,43364.43
2567,40905.21
2568,43005.88
2569,46465.34
2570,59928.81
2571,43076.48
2572,59085.29
2573,44855.85
2574,44637.58
2575,59428.36
2576,51562.24
2577,55340.1
2578,56531.14
2579,58051.72
2580,35252.82
2581,41405.12
2582,49029.14
2583,63949.4
2584,44512.89
2585,54405.6
2586,48045.58
2587,44938.14
2588,38396.34
2589,42899.54
2590,46817.62
2591,51239.35
2592,42940.52
2593,47176.36
2594,42655.1
2595,44983.81
2596,56571.48
2597,43957.31
2598,49889.17
2599,76149.28
2600,47613.16
2601,60143.64
2602,59442.6
2603,59295.28
2604,56796.03
2605,57391.92
2606,46109.37
2607,44486.41
2608,46330.34
2609,44285.26
2610,37276.32
2611,41147.09
2612,43275.07
2613,40368.24
2614,39486.4
2615,41422.14
2616,45896.9
2617,49549.91
2618,47672.1
2619,42218.14
2620,44539.68
2621,44177.65
2622,44177.65
2623,48330.64
2624,54736.86
2625,45510.38
2626,44309.34
2627,40541.94
2628,71990.47
2629,81201.84
2630,66737.64
2631,78442.01
2632,69083.3
2633,60071.46
2634,71060.0
2635,42573.0
2636,41382.54
2637,42998.09
2638,47633.32
2639,44970.08
2640,39826.13
2641,40560.54
2642,45309.04
2643,56386.68
2644,62046.4
2645,59475.6
2646,59442.6
2647,60381.22
2648,43245.58
2649,40931.6
2650,39940.46
2651,44056.9
2652,69429.92
2653,54362.46
2654,50281.08
2655,67046.2
2656,65829.22
2657,60034.18
2658,47146.54
2659,54091.31
2660,56216.63
2661,67290.46
2662,68193.98
2663,57938.39
2664,60990.05
2665,68427.86
2666,60222.04
2667,46039.24
2668,43843.44
2669,42286.36
2670,54091.31
2671,43550.39
2672,46539.98
2673,46951.0
2674,64919.36
2675,43169.26
2676,45549.06
2677,44607.02
2678,53361.55
2679,57938.39
2680,57464.92
2681,69155.16
2682,56584.64
2683,71684.98
2684,57080.84
2685,58604.46
2686,47835.63
2687,57163.32
2688,44232.8
2689,44974.03
2690,73553.58
2691,44298.99
2692,39397.44
2693,42286.36
2694,40021.22
2695,44298.99
2696,44002.9
2697,41793.1
2698,46253.56
2699,45854.81
2700,44941.58
2701,44089.35
2702,42511.22
2703,54372.05
2704,42370.12
2705,40426.3
2706,41189.14
2707,43472.72
2708,41030.63
2709,37741.62
2710,41468.31
2711,44166.62
2712,58300.88
2713,46826.51
2714,44593.15
2715,45674.64
2716,44002.9
2717,46539.84
2718,48008.1
2719,43124.54
2720,42339.7
2721,42339.7
2722,43361.08
2723,42458.74
2724,42689.85
2725,41505.58
2726,42226.96
2727,45490.02
2728,44691.63
2729,44178.83
2730,41800.68
2731,50705.41
2732,41875.97
2733,39703.49
2734,42679.14
2735,41730.66
2736,41616.44
2737,39304.9
2738,40176.17
2739,44410.88
2740,39361.24
2741,44651.46
2742,42912.56
2743,43556.54
2744,42297.0
2745,48208.46
2746,40453.8
2747,44255.16
2748,41785.06
2749,43545.33
2750,42283.65
2751,39705.68
2752,53324.66
2753,40490.82
2754,49946.39
2755,41041.35
2756,47762.46
2757,39830.61
2758,46857.42
2759,48411.0
2760,43057.92
2761,42517.42
2762,41040.26
2763,42344.96
2764,46696.56
2765,52425.3
2766,39765.6
2767,41893.47
2768,36987.11
2769,40796.1
2770,42511.22
2771,41592.0
2772,38046.6
2773,67023.12
2774,58756.4
2775,60040.42
2776,65579.46
2777,58203.6
2778,69830.07
2779,61201.78
2780,58337.25
2781,55939.6
2782,57167.73
2783,55569.2
2784,57824.23
2785,60656.34
2786,59369.86
2787,57930.32
2788,60650.04
2789,55091.88
2790,53469.86
2791,58501.94
2792,39032.59
2793,36489.64
2794,59531.04
2795,56991.74
2796,39850.74
2797,58026.14
2798,58705.88
2799,65554.32
2800,55964.46
2801,57606.05
2802,43399.06
2803,40309.58
2804,42836.26
2805,42408.0
2806,40232.73
2807,42793.67
2808,42376.7
2809,39807.98
2810,42339.7
2811,44417.02
2812,42637.77
2813,39268.29
2814,38562.54
2815,44281.92
2816,44228.54
2817,42427.94
2818,43133.74
2819,45004.54
2820,42948.95
2821,44337.07
2822,47860.36
2823,53775.86
2824,42686.02
2825,42622.0
2826,48096.6
2827,41380.72
2828,46443.1
2829,61743.71
2830,50802.17
2831,43449.34
2832,47259.94
2833,52960.68
2834,42923.04
2835,45831.46
2836,43376.64
2837,45491.2
2838,42074.32
2839,46206.7
2840,42296.48
2841,44740.28
2842,47361.77
2843,40743.41
2844,45407.98
2845,49854.69
2846,44740.28
2847,45046.32
2848,51143.96
2849,44298.99
2850,57080.84
2851,46539.84
2852,53361.7
2853,47680.46
2854,62532.26
2855,45333.64
2856,42923.04
2857,43668.51
2858,44623.1
2859,40569.05
2860,36619.78
2861,42319.64
2862,46826.51
2863,40672.48
2864,46206.7
2865,59295.44
2866,61748.66
2867,40013.32
2868,40590.88
2869,40194.45
2870,42241.62
2871,37934.24
2872,39751.79
2873,38543.86
2874,44268.75
2875,40701.58
2876,52180.94
2877,47840.33
2878,49716.14
2879,43400.68
2880,41276.28
2881,43667.42
2882,42887.64
2883,42948.99
2884,50776.93
2885,42827.36
2886,44773.54
2887,57013.1
2888,58027.58
2889,54242.52
2890,60114.68
2891,60883.88
2892,37845.1
2893,34174.46
2894,38751.52
2895,64535.84
2896,65080.52
2897,42814.57
2898,38293.22
2899,44757.74
2900,40073.28
2901,44645.32
2902,42858.65
2903,56977.88
2904,67542.1
2905,52763.06
2906,70442.02
2907,58803.2
2908,40170.16
2909,47237.08
2910,56244.56
2911,58542.51
2912,42603.67
2913,58542.51
2914,54925.94
2915,55007.62
2916,58542.51
2917,42550.52
2918,37888.26
2919,51325.24
